serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,days_to_failure
ZCH06WVS,ST12000NM0007,12000138625024,1,64.0,145822632.0,,,91.0,0.0,100.0,9.0,100.0,3648.0,83.0,178137916.0,,,75.0,22339.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,11.0,100.0,0.0,,,65.0,35.0,,,100.0,304.0,99.0,3367.0,35.0,35.0,82.0,145822632.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21050.0,100.0,66900974224.0,100.0,193743447256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH089PY,ST12000NM0007,12000138625024,0,78.0,57369664.0,,,89.0,0.0,100.0,16.0,100.0,0.0,84.0,249144524.0,,,73.0,24385.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,65.0,35.0,,,100.0,368.0,99.0,2184.0,35.0,35.0,78.0,57369664.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23725.0,100.0,63401939384.0,100.0,220102957970.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV4YGNP,ST12000NM0007,12000138625024,1,77.0,49944312.0,,,94.0,0.0,100.0,5.0,100.0,0.0,90.0,981567209.0,,,94.0,5285.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,6.0,100.0,0.0,,,70.0,30.0,,,100.0,42.0,100.0,560.0,30.0,30.0,77.0,49944312.0,,,100.0,16.0,100.0,16.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,5174.0,100.0,48212727336.0,100.0,102472240070.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH09JDD,ST12000NM0007,12000138625024,1,76.0,39016400.0,,,89.0,0.0,100.0,19.0,86.0,55552.0,83.0,199848126.0,,,80.0,18086.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,38.0,100.0,0.0,,,70.0,30.0,,,100.0,258.0,100.0,1060.0,30.0,30.0,76.0,39016400.0,,,100.0,8.0,100.0,8.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17905.0,100.0,63851578216.0,100.0,172271585122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV5HAFD,ST12000NM0007,12000138625024,1,80.0,91167288.0,,,96.0,0.0,100.0,3.0,100.0,1028.0,89.0,872133232.0,,,92.0,7487.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,118.0,100.0,1191.0,25.0,25.0,80.0,91167288.0,,,100.0,24.0,100.0,24.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,7199.0,100.0,46617346216.0,100.0,101667443062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV03MG2,ST12000NM0007,12000138625024,1,76.0,135595064.0,,,89.0,0.0,100.0,12.0,82.0,5688.0,86.0,427394102.0,,,81.0,16944.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,4.0,100.0,0.0,,,64.0,36.0,,,100.0,228.0,100.0,891.0,36.0,36.0,81.0,135595064.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16813.0,100.0,57077398792.0,100.0,143009513708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0ACS8,ST12000NM0007,12000138625024,0,84.0,225602520.0,,,90.0,0.0,100.0,8.0,100.0,0.0,89.0,858843102.0,,,79.0,18483.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,69.0,31.0,,,100.0,307.0,100.0,880.0,31.0,31.0,84.0,225602520.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18369.0,100.0,63704955560.0,100.0,173825554908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0CK3P,ST12000NM0007,12000138625024,0,100.0,1442528.0,,,89.0,0.0,100.0,11.0,100.0,0.0,89.0,837326720.0,,,82.0,15959.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,77.0,23.0,,,100.0,302.0,100.0,902.0,23.0,23.0,100.0,1442528.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15776.0,100.0,55077991456.0,100.0,176613197474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0WVT7,ST12000NM0007,12000138625024,1,79.0,80320435.0,,,90.0,0.0,100.0,14.0,28.0,23456.0,88.0,681607192.0,,,83.0,15585.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3902.0,100.0,0.0,,,61.0,39.0,,,100.0,225.0,99.0,3785.0,39.0,39.0,36.0,80320435.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15023.0,100.0,54126662808.0,100.0,152741018158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV5K0TP,ST12000NM0007,12000138625024,1,82.0,164232176.0,,,94.0,0.0,100.0,5.0,100.0,0.0,89.0,827516503.0,,,93.0,6363.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,,,64.0,36.0,,,100.0,55.0,100.0,1231.0,36.0,36.0,82.0,164232176.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,6089.0,100.0,46402042704.0,100.0,106106263126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH08BQV,ST12000NM0007,12000138625024,0,64.0,2468808.0,,,90.0,0.0,100.0,9.0,100.0,264.0,85.0,335962747.0,,,74.0,23206.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,356.0,99.0,3188.0,25.0,25.0,64.0,2468808.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22276.0,100.0,66648474104.0,100.0,229253893728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV5QX9H,ST12000NM0007,12000138625024,0,81.0,118541184.0,,,98.0,0.0,100.0,2.0,100.0,0.0,87.0,535868031.0,,,96.0,3584.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,26.0,100.0,1148.0,26.0,26.0,81.0,118541184.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3317.0,100.0,35213973264.0,100.0,79650941804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0JY76,ST12000NM0007,12000138625024,1,84.0,237469144.0,,,95.0,0.0,100.0,4.0,69.0,56664.0,85.0,290236803.0,,,88.0,10713.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,12.0,100.0,0.0,,,72.0,28.0,,,100.0,147.0,100.0,1262.0,28.0,28.0,84.0,237469144.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,10276.0,100.0,43191238656.0,100.0,111587372708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0DG24,ST12000NM0007,12000138625024,1,78.0,63417704.0,,,94.0,0.0,100.0,5.0,100.0,1104.0,78.0,17449822695.0,,,93.0,6454.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,,,67.0,33.0,,,100.0,174.0,100.0,285.0,33.0,33.0,78.0,63417704.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,6380.0,100.0,23882867440.0,100.0,43323401318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH077DJ,ST12000NM0007,12000138625024,1,82.0,157238496.0,,,89.0,0.0,100.0,23.0,85.0,61952.0,85.0,323768836.0,,,71.0,25834.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,84.0,100.0,0.0,,,59.0,41.0,,,100.0,417.0,99.0,3655.0,41.0,41.0,82.0,157238496.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24479.0,100.0,67109496752.0,100.0,227239095668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0T59V,ST12000NM0007,12000138625024,0,73.0,20484384.0,,,90.0,0.0,100.0,8.0,100.0,0.0,88.0,580977399.0,,,86.0,12785.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,4295032833.0,,,66.0,34.0,,,100.0,284.0,99.0,3342.0,34.0,34.0,73.0,20484384.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12017.0,100.0,32319395808.0,100.0,54859445398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV04F3T,ST12000NM0007,12000138625024,1,81.0,141212136.0,,,91.0,0.0,100.0,6.0,100.0,0.0,85.0,287718979.0,,,75.0,22392.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,350.0,100.0,1146.0,27.0,27.0,81.0,141212136.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22224.0,100.0,60877616208.0,100.0,204400492320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2EHDS,ST12000NM0007,12000138625024,1,83.0,200605680.0,,,99.0,0.0,100.0,1.0,100.0,8.0,85.0,346286807.0,,,96.0,3699.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,12885098499.0,,,74.0,26.0,,,100.0,73.0,100.0,158.0,26.0,26.0,83.0,200605680.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3682.0,100.0,31615756128.0,100.0,66973955562.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07B61,ST12000NM0007,12000138625024,1,83.0,186056080.0,,,90.0,0.0,100.0,11.0,100.0,0.0,88.0,579850113.0,,,73.0,24237.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,8590065666.0,,,75.0,25.0,,,100.0,388.0,100.0,1344.0,25.0,25.0,83.0,186056080.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24006.0,100.0,76208993624.0,100.0,248928484904.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2FQB3,ST12000NM0007,12000138625024,1,81.0,124918376.0,,,94.0,0.0,100.0,5.0,97.0,12584.0,84.0,246721190.0,,,83.0,15170.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1538.0,100.0,65537.0,,,79.0,21.0,,,100.0,279.0,100.0,1964.0,21.0,21.0,81.0,124918376.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14861.0,100.0,44791635992.0,100.0,178722377288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV02ZSJ,ST12000NM0007,12000138625024,0,78.0,66467152.0,,,93.0,0.0,100.0,5.0,100.0,0.0,87.0,493551314.0,,,92.0,7628.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,78.0,22.0,,,100.0,200.0,100.0,339.0,22.0,22.0,78.0,66467152.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,7587.0,100.0,26596074648.0,100.0,89925609102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH028NY,ST12000NM0007,12000138625024,0,81.0,125613448.0,,,92.0,0.0,100.0,7.0,100.0,0.0,84.0,281828110.0,,,74.0,23583.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,235.0,100.0,1213.0,33.0,33.0,81.0,125613448.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23399.0,100.0,86247582216.0,100.0,370421244778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07X97,ST12000NM0007,12000138625024,1,81.0,139559416.0,,,91.0,0.0,100.0,10.0,100.0,0.0,80.0,92144192.0,,,75.0,22437.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,64.0,36.0,,,100.0,449.0,99.0,3429.0,36.0,36.0,81.0,139559416.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21430.0,100.0,73260712712.0,100.0,160521844986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV03JC0,ST12000NM0007,12000138625024,1,79.0,84576264.0,,,94.0,0.0,100.0,5.0,100.0,32.0,86.0,380471201.0,,,77.0,20198.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,296.0,100.0,982.0,25.0,25.0,79.0,84576264.0,,,100.0,24.0,100.0,24.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20054.0,100.0,59745036320.0,100.0,232820221462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV1CGHF,ST12000NM0007,12000138625024,0,84.0,243349800.0,,,89.0,0.0,100.0,9.0,100.0,0.0,86.0,415907889.0,,,86.0,12526.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,193.0,100.0,913.0,28.0,28.0,84.0,243349800.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12303.0,100.0,44087230184.0,100.0,130472699782.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
