date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
2020-01-05,ZCH08XTV,ST12000NM0007,12000138625024,0,76.0,44313240.0,,,94.0,0.0,100.0,5.0,100.0,24.0,89.0,845267122.0,,,82.0,16057.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,71.0,29.0,,,100.0,273.0,100.0,904.0,29.0,29.0,76.0,44313240.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15861.0,100.0,55199398928.0,100.0,176290414738.0,,,,,,,,,,
2020-01-06,ZCH08XTV,ST12000NM0007,12000138625024,0,83.0,216645432.0,,,94.0,0.0,100.0,5.0,100.0,24.0,89.0,846086332.0,,,82.0,16073.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,273.0,100.0,904.0,28.0,28.0,83.0,216645432.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15876.0,100.0,55199609232.0,100.0,176462536626.0,,,,,,,,,,
2020-01-07,ZCH08XTV,ST12000NM0007,12000138625024,0,82.0,163285288.0,,,94.0,0.0,100.0,5.0,100.0,24.0,89.0,851811113.0,,,82.0,16104.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,66.0,34.0,,,100.0,273.0,100.0,906.0,34.0,34.0,82.0,163285288.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15907.0,100.0,55199918040.0,100.0,177873712250.0,,,,,,,,,,
2020-01-08,ZCH08XTV,ST12000NM0007,12000138625024,0,82.0,169845608.0,,,94.0,0.0,100.0,5.0,100.0,24.0,89.0,859030134.0,,,82.0,16120.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,66.0,34.0,,,100.0,273.0,100.0,906.0,34.0,34.0,82.0,169845608.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15923.0,100.0,55199922304.0,100.0,179589253274.0,,,,,,,,,,
2020-01-07,ZJV5MN1W,ST12000NM0007,12000138625024,0,80.0,94442472.0,,,89.0,0.0,100.0,10.0,100.0,0.0,86.0,383545566.0,,,97.0,2683.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,65.0,35.0,,,100.0,13.0,100.0,1081.0,35.0,35.0,80.0,94442472.0,,,100.0,0.0,100.0,0.0,200.0,0.0,24.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2423.0,100.0,29740516936.0,100.0,50676577722.0,,,,,,,,,,
2020-01-08,ZJV5MN1W,ST12000NM0007,12000138625024,0,84.0,229986032.0,,,89.0,0.0,100.0,10.0,100.0,0.0,86.0,388607348.0,,,97.0,2715.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,64.0,36.0,,,100.0,14.0,100.0,1083.0,36.0,36.0,84.0,229986032.0,,,100.0,0.0,100.0,0.0,200.0,0.0,21.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2455.0,100.0,30041582080.0,100.0,51243478154.0,,,,,,,,,,
2020-01-09,ZJV5MN1W,ST12000NM0007,12000138625024,0,82.0,159251392.0,,,89.0,0.0,100.0,10.0,100.0,0.0,86.0,390969698.0,,,97.0,2730.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,65.0,35.0,,,100.0,14.0,100.0,1083.0,35.0,35.0,82.0,159251392.0,,,100.0,0.0,100.0,0.0,200.0,0.0,20.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2470.0,100.0,30154420392.0,100.0,51548186890.0,,,,,,,,,,
2020-01-10,ZJV5MN1W,ST12000NM0007,12000138625024,0,80.0,93338736.0,,,89.0,0.0,100.0,10.0,100.0,0.0,86.0,395090900.0,,,97.0,2762.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,14.0,100.0,1085.0,33.0,33.0,80.0,93338736.0,,,100.0,0.0,100.0,0.0,200.0,0.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2501.0,100.0,30384180048.0,100.0,51984937474.0,,,,,,,,,,
2020-01-11,ZJV5MN1W,ST12000NM0007,12000138625024,0,73.0,18448328.0,,,89.0,0.0,100.0,10.0,100.0,0.0,86.0,397324402.0,,,97.0,2778.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,14.0,100.0,1085.0,33.0,33.0,73.0,18448328.0,,,100.0,0.0,100.0,0.0,200.0,0.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2517.0,100.0,30509575424.0,100.0,52272940418.0,,,,,,,,,,
2020-01-12,ZJV5MN1W,ST12000NM0007,12000138625024,0,80.0,100851408.0,,,89.0,0.0,100.0,10.0,100.0,0.0,86.0,401521004.0,,,97.0,2809.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,15.0,100.0,1087.0,33.0,33.0,80.0,100851408.0,,,100.0,0.0,100.0,0.0,200.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2549.0,100.0,30782848384.0,100.0,52814495994.0,,,,,,,,,,
2020-01-13,ZJV5MN1W,ST12000NM0007,12000138625024,0,78.0,63366880.0,,,89.0,0.0,100.0,10.0,100.0,0.0,86.0,403888416.0,,,97.0,2825.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,15.0,100.0,1087.0,33.0,33.0,78.0,63366880.0,,,100.0,0.0,100.0,0.0,200.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2564.0,100.0,30929558432.0,100.0,53118582970.0,,,,,,,,,,
2020-01-01,ZJV00BYW,ST12000NM0007,12000138625024,0,66.0,4066032.0,,,90.0,0.0,100.0,15.0,100.0,0.0,86.0,439624598.0,,,80.0,17682.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,236.0,100.0,1326.0,25.0,25.0,66.0,4066032.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17337.0,100.0,69641337112.0,100.0,207706653757.0,,,,,,,,,,
2020-01-02,ZJV00BYW,ST12000NM0007,12000138625024,0,81.0,125637840.0,,,90.0,0.0,100.0,15.0,100.0,0.0,86.0,441192862.0,,,80.0,17714.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,237.0,100.0,1327.0,25.0,25.0,81.0,125637840.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17368.0,100.0,69641691560.0,100.0,208072011957.0,,,,,,,,,,
2020-01-03,ZJV00BYW,ST12000NM0007,12000138625024,0,79.0,74287720.0,,,90.0,0.0,100.0,15.0,100.0,0.0,86.0,441986685.0,,,80.0,17729.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,237.0,100.0,1328.0,25.0,25.0,79.0,74287720.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17384.0,100.0,69641869104.0,100.0,208264625053.0,,,,,,,,,,
2020-01-04,ZJV00BYW,ST12000NM0007,12000138625024,0,84.0,232502448.0,,,90.0,0.0,100.0,15.0,100.0,0.0,86.0,443960389.0,,,80.0,17761.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,237.0,100.0,1329.0,26.0,26.0,84.0,232502448.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17415.0,100.0,69642222336.0,100.0,208666627333.0,,,,,,,,,,
2020-01-05,ZJV00BYW,ST12000NM0007,12000138625024,0,83.0,215658472.0,,,90.0,0.0,100.0,15.0,100.0,0.0,86.0,445238650.0,,,80.0,17777.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,238.0,100.0,1330.0,26.0,26.0,83.0,215658472.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17431.0,100.0,69642399840.0,100.0,208893746509.0,,,,,,,,,,
2020-01-06,ZJV00BYW,ST12000NM0007,12000138625024,0,82.0,177072528.0,,,90.0,0.0,100.0,15.0,100.0,0.0,87.0,447901728.0,,,80.0,17808.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,238.0,100.0,1331.0,25.0,25.0,82.0,177072528.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17463.0,100.0,69642754344.0,100.0,209343087581.0,,,,,,,,,,
2020-01-07,ZJV00BYW,ST12000NM0007,12000138625024,0,81.0,141027928.0,,,90.0,0.0,100.0,15.0,100.0,0.0,87.0,448971574.0,,,80.0,17824.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,238.0,100.0,1332.0,25.0,25.0,81.0,141027928.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17478.0,100.0,69642931128.0,100.0,209551007181.0,,,,,,,,,,
2020-01-03,ZJV0WF1D,ST12000NM0007,12000138625024,0,78.0,57947360.0,,,94.0,0.0,100.0,5.0,100.0,0.0,89.0,711620160.0,,,85.0,13147.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,82.0,18.0,,,100.0,186.0,100.0,1066.0,18.0,18.0,78.0,57947360.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12915.0,100.0,54798184000.0,100.0,146676008108.0,,,,,,,,,,
2020-01-04,ZJV0WF1D,ST12000NM0007,12000138625024,0,75.0,34606472.0,,,94.0,0.0,100.0,5.0,100.0,0.0,89.0,713257730.0,,,85.0,13179.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,81.0,19.0,,,100.0,186.0,100.0,1067.0,19.0,19.0,75.0,34606472.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12947.0,100.0,54798522680.0,100.0,146896469492.0,,,,,,,,,,
2020-01-05,ZJV0WF1D,ST12000NM0007,12000138625024,0,82.0,158540360.0,,,94.0,0.0,100.0,5.0,100.0,0.0,89.0,714182134.0,,,85.0,13195.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,82.0,18.0,,,100.0,187.0,100.0,1068.0,18.0,18.0,82.0,158540360.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12963.0,100.0,54798691688.0,100.0,147020234372.0,,,,,,,,,,
2020-01-06,ZJV0WF1D,ST12000NM0007,12000138625024,0,80.0,107307728.0,,,94.0,0.0,100.0,5.0,100.0,488.0,89.0,715803942.0,,,85.0,13226.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,,,81.0,19.0,,,100.0,188.0,100.0,1069.0,19.0,19.0,80.0,107307728.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12994.0,100.0,54799029768.0,100.0,147212804708.0,,,,,,,,,,
2020-01-07,ZJV0WF1D,ST12000NM0007,12000138625024,0,100.0,1322224.0,,,94.0,0.0,100.0,5.0,100.0,520.0,89.0,717181036.0,,,85.0,13258.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,,,74.0,26.0,,,100.0,189.0,100.0,1071.0,26.0,26.0,100.0,1322224.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,13026.0,100.0,54799368848.0,100.0,147350621012.0,,,,,,,,,,
2020-01-08,ZJV0WF1D,ST12000NM0007,12000138625024,0,80.0,91659832.0,,,94.0,0.0,100.0,5.0,100.0,784.0,89.0,717979686.0,,,85.0,13274.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,,,73.0,27.0,,,100.0,189.0,100.0,1071.0,27.0,27.0,80.0,91659832.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,13042.0,100.0,54799538496.0,100.0,147440788972.0,,,,,,,,,,
2020-01-09,ZJV0WF1D,ST12000NM0007,12000138625024,0,82.0,174757016.0,,,94.0,0.0,100.0,5.0,100.0,1072.0,89.0,718767041.0,,,85.0,13290.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,,,73.0,27.0,,,100.0,190.0,100.0,1073.0,27.0,27.0,82.0,174757016.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,13057.0,100.0,54799716760.0,100.0,147523707892.0,,,,,,,,,,
2020-01-14,ZCH06DWE,ST12000NM0007,12000138625024,0,75.0,29421224.0,,,89.0,0.0,100.0,13.0,100.0,40.0,84.0,235188657.0,,,80.0,17610.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,249.0,100.0,846.0,25.0,25.0,75.0,29421224.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17507.0,100.0,68617519160.0,100.0,163345635186.0,,,,,,,,,,
2020-01-15,ZCH06DWE,ST12000NM0007,12000138625024,0,82.0,160286408.0,,,89.0,0.0,100.0,13.0,100.0,40.0,84.0,237376142.0,,,80.0,17642.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,250.0,100.0,848.0,25.0,25.0,82.0,160286408.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17538.0,100.0,68618772840.0,100.0,163719387426.0,,,,,,,,,,
2020-01-16,ZCH06DWE,ST12000NM0007,12000138625024,0,83.0,198489176.0,,,89.0,0.0,100.0,13.0,100.0,40.0,84.0,241264677.0,,,80.0,17657.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,250.0,100.0,848.0,27.0,27.0,83.0,198489176.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17554.0,100.0,68618778776.0,100.0,164734146938.0,,,,,,,,,,
